PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,k33
464.542,-75.8469,-192.391,-6.63304,-31.0371,20.7901,20.0557,-27.7092,16.9094,8.01471,14.2464,-8.11416,12.0761,-14.7756,-8.7747,0.803396,10.0939
665.747,-79.7975,-193.665,-70.1193,-67.1973,36.2315,18.7937,-19.0811,-18.862,0.291346,3.3995,-3.83893,1.81648,-7.70046,-3.06306,-19.625,8.237
534.387,18.3735,-173.523,-101.954,-25.2789,50.2608,-40.9212,-12.3373,1.27181,11.4582,17.4878,-3.62887,-1.23543,-15.2206,5.37311,-6.49574,9.92481
608.639,-74.0616,-170.175,-175.253,60.6137,34.173,-34.5281,-33.7844,7.64505,12.7161,47.2619,-12.7656,-24.0109,8.21757,0.578389,-1.631,8.46886
639.926,-194.24,-226.1,31.6168,54.7753,12.1832,50.4198,-5.77905,-0.898643,-3.02364,-22.9294,-10.4412,-2.58114,-50.9051,13.4993,33.4176,8.01734
607.556,-15.7969,-212.044,-15.9307,-27.3869,35.3701,47.6483,70.0462,-35.2751,18.2147,41.1273,11.7989,3.09645,-2.66581,2.42651,-24.3604,9.55112
832.769,232.505,-120.729,-35.1621,-45.6111,55.2715,17.3989,3.00426,-8.62928,-7.71,-4.23564,28.3363,-9.25699,11.057,-1.99674,-18.9373,9.25376
720.849,8.91593,-167.014,-119.426,-46.0356,45.7608,-9.73496,-14.0224,-25.4041,-4.23578,-7.81414,6.25626,-5.37482,-19.1351,16.0576,15.9008,8.12091
920.99,185.399,-106.647,-138.682,53.8593,72.7725,-10.9797,-29.2289,13.454,-13.6663,9.57147,23.424,-42.8405,26.5236,-22.5705,13.4287,7.81578
969.259,85.0003,-163.4,31.1457,-2.31335,-3.66672,84.9062,35.572,40.4845,-14.5942,-34.0474,-4.76173,14.3629,15.5053,-16.194,-8.5998,7.42257
695.306,79.8353,-176.474,-4.30492,-29.2757,14.1534,34.5282,-9.89539,23.4951,-19.301,-18.5007,-65.8313,44.8876,33.4898,-29.6931,-44.416,9.36399
1138.45,300.724,-33.3453,-64.588,-37.0744,24.7902,-9.67519,35.2892,21.644,-15.011,-28.9395,-24.8731,11.018,3.02647,-36.686,5.84462,7.2421
1101.25,311.362,-29.6043,-66.9232,-40.7649,21.1482,-17.6283,-23.7939,-8.20144,-28.3372,-41.4368,-29.6605,9.46402,30.7201,27.7732,37.3591,7.39498
1593.5,685.963,274.103,3.61659,19.4204,25.9765,-20.8214,49.3311,-137.085,7.50568,38.2893,24.1965,-39.8297,38.4858,24.6508,0.736575,6.5737
1250.9,383.687,14.5833,94.7306,46.7628,-78.6276,62.6277,-68.4345,-44.7687,-23.514,-62.6121,-17.9594,53.6413,29.4581,66.955,-20.4335,6.99399
1474.43,652.867,238.898,102.766,-17.1722,-85.5919,-7.52464,-25.845,-34.5833,30.5227,67.1512,-36.6491,36.8489,-58.7712,-17.6613,-5.43332,8.00408
1194.25,485.158,72.8523,23.5951,-35.1929,-56.8755,-34.5687,12.9371,48.7351,4.88725,2.13677,-17.1826,55.1922,17.3467,9.15021,-14.1401,8.44475
1720.6,756.74,375.516,33.0317,25.5502,-50.5137,-55.9601,25.9038,-102.02,18.9703,35.4847,-1.60357,14.255,40.139,15.55,-52.8753,6.42375
1982.03,946.204,590.841,86.2551,75.0701,-1.82323,-99.3088,-142.989,32.2909,-24.7785,25.1194,42.807,-25.378,-6.72999,-50.2788,43.2734,5.84341
256.183,-546.651,-72.293,81.6173,81.071,-8.28442,-16.3711,4.52009,-4.1464,12.3589,-21.1683,0.13014,1.76936,-16.2106,2.60553,-5.16195,10.2642
333.961,-418.781,-124.929,6.99835,-40.613,-18.2784,8.36305,-15.3344,13.8084,13.0156,17.9217,-3.10056,-3.81264,-4.71876,3.25929,-4.02303,9.1084
332.254,-397.457,-113.064,-56.7815,-63.3981,-18.7304,-16.6931,-7.79493,7.30195,6.05133,5.32634,-2.36213,-0.71893,-8.56917,1.98749,-3.65827,9.21363
428.373,-256.926,-144.095,-167.521,19.6685,2.62886,-47.7559,-13.2466,3.65864,9.52712,7.2289,-2.93503,-3.68167,-7.25231,6.50763,-6.20552,8.89434
575.961,-98.5164,-165.366,-164.329,12.9602,20.6253,-45.6399,-29.8115,6.27031,14.5776,13.3915,-2.29804,-5.28895,-17.3534,16.0981,-15.1091,8.5968
575.741,-287.046,-223.839,28.2338,60.4384,8.73229,35.9326,-10.1698,-6.93093,10.5934,-15.0752,0.585127,10.4846,-41.5997,22.2483,-6.90032,8.16219
263.776,-341.475,-124.17,9.80874,-25.181,-5.09035,-3.89892,-14.3849,11.1238,15.9223,18.7953,1.76122,6.4312,1.09956,0.739204,-3.07649,10.5119
662,-91.8867,-192.449,-66.6578,-65.8533,30.4688,16.0069,-21.3234,4.81658,-1.01056,-3.64461,11.6443,-2.60234,-17.4399,-4.05435,-3.68824,8.14936
659.224,-15.7352,-165.257,-154.783,11.7183,44.3963,-31.4783,-34.8301,-5.7377,-0.181629,0.0141682,12.59,-12.5865,-11.3812,6.41135,-2.08197,8.32469
679.012,-7.26327,-164.169,-158.043,10.0057,51.3179,-33.9456,-25.6311,-2.83308,15.4313,19.1199,-9.25779,-13.2836,-22.1388,11.3517,-17.5494,8.3054
982.598,131.136,-154.216,37.9381,-9.14809,41.9669,112.704,10.6605,-24.0292,5.38914,7.18816,20.3204,-33.0993,-44.5899,-7.36884,-29.6446,7.49166
836.723,30.6935,-183.72,-5.87455,-50.5751,27.511,71.0275,38.3211,15.6198,-0.434431,5.98547,-35.5606,-0.860173,-6.51561,-12.3241,16.9975,7.78688
974.355,163.752,-121.617,-45.9585,-67.77,66.2124,40.8304,-10.8266,24.484,-15.2903,-28.4348,17.0867,-10.0276,-1.1369,-22.6365,-15.5314,7.64758
930.353,181.013,-104.209,-127.084,7.73839,76.4305,-4.73306,-44.406,-20.1216,-17.097,-30.5243,21.7915,-16.1944,14.8543,42.8827,-5.02398,7.78905
1052.04,406.656,-20.433,-71.3291,52.6642,118.713,-19.1698,86.956,80.5143,3.79315,21.1176,-38.0824,-41.6049,50.0678,31.416,42.9628,8.77239
929.275,91.4669,-159.79,38.4964,-6.62997,-9.67798,86.729,-13.8518,-22.3938,-17.3803,-20.7133,-0.368256,-9.8063,4.26274,26.57,35.3431,7.49773
1257.96,363.542,6.62648,47.6343,-51.4227,-34.4524,75.7608,-1.25313,-54.995,-8.52876,-0.605737,37.8362,-1.87529,0.493505,-50.3994,3.74367,7.03852
940.161,161.637,-110.985,-93.7295,-43.0767,43.0216,-1.71514,-25.3322,-1.67386,-35.3808,-61.7474,-45.3269,27.2372,34.7301,-41.1389,-10.734,7.68476
930.204,312.081,-65.0801,-57.4137,-22.4753,9.86973,-46.3862,20.4534,3.51127,-7.33452,-1.75248,17.9246,-5.98312,23.0389,-6.67677,25.6205,8.74855
1186.37,411.754,31.1516,-78.3779,9.87648,58.3807,-18.2926,-16.2268,-6.85734,-25.0016,-30.2985,68.0358,-46.4666,20.2542,-62.5598,15.2673,7.16541
1574.42,581.384,205.966,138.31,50.7814,-116.581,46.2578,-28.4161,-75.7047,13.6116,2.23228,39.3395,32.9286,-33.9998,63.9535,2.50546,6.5166
1695.81,688.085,308.058,121.209,-30.8613,-56.5808,17.3123,-48.8958,79.7351,-2.1997,-6.4344,173.346,-33.5519,-25.3152,-75.1911,-59.6213,6.44639
1608.63,636.279,254.66,62.8833,-49.4687,-28.1211,3.76562,65.6528,22.136,23.0212,46.2562,27.3528,-14.515,-78.56,-24.1649,61.4188,6.55631
1778.38,811.277,439.792,51.2518,31.8687,-47.5203,-86.015,77.8903,41.335,38.4375,59.4963,-19.945,36.2588,-35.679,-16.8677,-60.7465,6.35327
1359.05,545.161,147.095,-37.4956,17.3723,-8.9853,-69.0207,-41.2934,1.68283,-17.3061,-4.51571,-17.8276,4.07189,9.36414,-21.6014,37.246,6.92549
435.731,-424.555,-176.776,47.0398,70.461,-12.3934,8.56094,-14.1489,1.88977,13.337,-19.3286,-0.310689,8.97915,-32.2086,11.45,-8.39734,8.54893
498.754,-334.41,-187.741,-11.7786,-38.6105,-6.74288,17.0851,-25.9115,8.04599,18.6258,24.8539,-2.74634,3.07292,-20.8135,10.1214,-13.5389,8.61868
340.001,-394.318,-118.911,-56.1597,-57.1375,-17.2756,-21.7944,-7.29789,7.33877,6.59181,7.43538,-1.54972,0.453617,-8.16651,1.2672,-4.09894,9.13369
372.586,-296.327,-124.154,-169.849,19.7948,-7.99317,-47.7317,-7.45697,2.15882,5.08624,4.69644,-3.34291,-4.46722,-4.28863,2.06598,-3.26272,9.25168
561.986,-135.344,-167.847,-180.755,63.5654,19.7291,-36.0869,-32.7443,13.3078,16.8255,44.9836,-8.51687,-19.3194,6.8056,8.30724,-11.231,8.69619
573.761,-255.136,-224.604,34.4823,57.2478,12.8323,44.6839,-10.0596,-14.6059,12.8103,-14.2955,-1.33772,2.77932,-47.1241,16.19,-10.2694,8.22655
574.53,-253.492,-215.969,21.2072,3.66897,6.15653,44.2403,-22.1546,23.7876,8.80824,3.47545,-3.39164,2.78599,-25.7694,10.6448,-4.79432,8.28258
424.708,-101.151,-180.867,-56.3349,-42.3134,26.0552,-17.5618,-18.416,4.25335,13.4203,16.4073,-0.876369,11.7931,-11.1521,-1.41131,-4.63761,10.2369
404.469,-122.112,-170.216,-104.922,-22.1961,32.9365,-45.454,-4.77914,-2.03277,7.08729,6.85467,6.64657,9.67972,-2.27434,4.7373,-4.94371,10.032
651.516,-19.7864,-164.644,-167.193,59.6839,39.3866,-28.648,-27.9924,12.8619,5.98044,37.1064,-4.89793,-23.4693,13.2679,5.27396,-8.18913,8.27492
827.662,-10.2274,-200.89,25.4906,-5.2401,23.7398,88.6376,-9.07815,6.62257,-5.8706,-9.69459,13.2133,-12.9262,-36.6326,-19.2995,24.269,7.73424
780.77,6.22999,-183.247,-4.15796,-57.5197,12.0641,67.313,-23.1359,-7.30089,-11.5872,-2.53479,9.80886,-7.51711,-6.32161,-8.39809,11.857,7.83311
632.875,41.8742,-180.826,-49.2263,-43.6045,29.2965,9.62634,4.50213,-20.1474,-7.60974,-3.65436,24.6763,2.5095,11.4711,-23.6115,-19.8637,9.50917
944.512,154.735,-138.052,-102.508,-42.8534,109.008,21.8839,68.0389,3.08531,20.1117,6.09579,-9.49444,-19.3328,-23.8273,23.8474,-29.1463,7.78638
738.597,178.643,-140.291,-115.638,54.8306,61.9768,-31.7599,21.7812,-10.3652,2.40318,41.2026,19.8336,-36.2928,40.8745,-26.0787,-0.75183,9.15481
937.239,228.755,-115.756,40.3257,43.2093,-2.99008,55.6663,110.982,96.1239,-1.65672,-48.229,6.76213,28.2794,-0.84339,25.9364,1.72804,9.16591
748.481,131.683,-165.758,29.2149,3.02124,18.5378,64.2755,-11.935,0.204012,-23.3289,-32.0867,-34.9101,16.7594,8.65483,-49.2595,23.9495,9.47444
725.438,129.873,-162.197,-44.4511,-45.58,40.3763,10.9813,92.2185,38.6409,6.2115,10.2675,-12.9973,2.00813,12.6008,24.8144,29.4684,9.3199
1374.81,470.808,94.2266,-26.1493,-30.9223,12.5663,-9.72559,62.2262,-45.498,1.56855,10.2445,-33.7192,-12.141,-7.81895,-16.9051,45.6962,7.02111
1285.12,461.155,72.9232,-59.7434,11.6774,1.78073,-14.5626,80.556,-147.306,20.4113,52.41,-20.1458,-17.7989,28.799,-6.97873,-37.9453,7.10302
1030.36,189.729,-111.049,62.2936,46.536,-50.5323,59.1647,-48.2146,-0.566476,-18.7413,-45.3175,25.5202,-3.37315,-57.1775,-18.3196,54.3773,7.22932
1385.18,429.176,76.4349,62.5437,-43.0482,-69.8978,42.2252,87.1543,65.9128,20.0528,17.2262,56.3518,9.56904,-21.5762,-17.1384,-7.38585,6.74582
1302.93,584.015,155.007,42.7647,-36.6704,-52.7596,-34.7052,-65.5148,-30.7972,7.31414,36.1244,26.419,18.7081,-49.258,-9.39334,31.956,8.32782
1464.31,535.683,159.123,-8.96953,-31.5443,-8.18005,-19.19,26.2587,-61.6465,-3.75818,3.36028,-74.1794,9.66706,5.56411,33.9699,74.027,6.75117
1531.84,650.235,255.992,-5.44821,22.3881,-35.4373,-88.8855,-75.9067,-7.20178,-6.89572,13.2168,37.1551,6.30058,-2.22095,-9.6717,19.3955,6.5286
468.892,-398.559,-183.623,28.5499,15.0428,-17.8848,20.0967,-23.9625,12.8626,12.9011,7.71373,-0.435432,2.61362,-20.8069,8.88625,-5.97382,8.56681
239.89,-392.236,-111.949,55.7863,22.5097,-10.4174,2.44076,-11.2406,7.37632,17.9362,7.09322,0.327172,1.95559,-5.47481,0.977592,-2.55883,10.7033
362.586,-410.903,-122.589,-59.3828,-56.9241,-18.466,-20.6546,-6.52628,7.47913,5.91575,5.13288,-1.59735,2.06662,-9.91718,1.49996,-4.31136,9.15624
545.958,-153.438,-168.979,-132.045,-44.3078,7.68527,-39.9851,-26.859,6.48254,13.8261,4.31704,-1.51635,2.81521,-28.0131,14.4922,-13.4146,8.59403
501.098,-171.154,-160.321,-178.402,66.7834,5.25014,-35.6563,-28.6334,13.5812,15.0231,38.0392,-7.01871,-15.5418,7.11718,4.81707,-6.50992,8.79923
589.227,-289.54,-227.354,25.1939,58.8531,11.4151,40.4067,5.28422,-1.22023,0.98536,-23.9377,20.9442,12.6764,-25.8566,18.7878,-18.9917,8.12609
567.457,-218.028,-201.298,-15.5155,-46.9516,0.344436,24.2053,-34.0543,18.5429,16.5382,25.0086,-6.12706,1.84532,-25.4569,13.0507,-14.3834,8.44461
575.787,-167.499,-191.744,-69.0785,-64.9707,22.0413,3.34093,-15.8524,22.242,6.80777,2.11543,-8.3223,12.1649,-12.0322,13.0498,-16.1692,8.37053
644.872,-12.0026,-163.601,-158.711,10.7018,47.8478,-29.4054,-24.7443,-7.93369,14.213,8.4376,-6.31161,-8.08074,-21.2603,24.6001,-21.104,8.30522
614.034,-69.3307,-164.874,-178.997,61.1336,28.7969,-22.8333,-36.038,14.2517,9.6752,32.7681,-12.0684,-16.6999,6.70165,7.87123,-11.2197,8.39931
911.808,41.528,-189.632,33.1796,45.1523,45.9301,91.898,-6.9126,-7.51836,-7.42037,-45.76,-37.8582,18.1298,-20.7725,12.999,-57.5483,7.60713
700.174,-77.4822,-202.529,-12.9948,-51.1632,25.3356,55.3316,-20.3271,8.91744,-3.10376,3.49313,20.2358,-14.4668,-14.6335,-7.68118,3.56722,8.06202
1135.15,291.727,-50.7578,-26.8819,-65.7839,73.3056,44.0922,4.62126,44.5791,-21.0759,-43.4857,18.7535,-3.72439,28.5468,5.52395,-36.6699,7.38012
1095.74,292.428,-46.5547,-72.623,-41.8887,76.9218,13.1006,2.07195,-14.5532,-13.1688,-28.4527,6.94881,-32.9921,-8.25937,-5.08753,15.6887,7.41733
814.075,87.4661,-148.6,-149.014,56.6926,67.0416,-13.0278,-7.75836,8.74177,-0.283302,26.8833,-11.757,-31.848,14.554,-25.1728,3.06591,7.97339
923.13,283.913,-93.5166,60.2149,41.8302,-14.1088,68.1751,11.4138,-11.6397,-16.0984,-57.8929,79.9575,-8.2246,8.72226,-8.83777,-6.97777,9.21818
1177.31,315.517,-33.8471,34.6669,-52.9718,12.8875,85.411,-34.4539,-26.257,-27.959,-30.3691,-72.9213,30.628,26.1612,-59.6542,-16.1078,7.20788
1095.73,235.217,-78.7611,-34.2824,-60.961,29.9565,34.2921,68.1065,-7.06258,8.85517,26.1746,-11.4028,-18.4771,-47.2987,-4.5619,13.5926,7.42337
1425.59,521.095,139.949,-17.9324,-36.8878,41.172,-7.44952,-36.636,17.4109,-41.4111,-66.147,-8.71538,13.2885,35.3061,9.14164,-1.02963,6.92208
1276.11,463.897,79.7225,-73.0225,55.6238,42.1664,-26.9337,-58.3433,5.5793,-32.3565,-8.8319,37.9549,-41.3323,53.083,24.125,32.6791,6.9568
1478.06,515.028,140.544,114.392,1.01484,-98.2252,62.2546,-26.6188,-62.43,6.3431,16.9714,-36.188,41.8705,-23.6914,-43.3513,-27.3492,6.64074
1485.17,559.553,181.136,92.473,-40.0096,-81.6152,24.2299,-3.55308,-42.7899,33.483,80.8771,-26.4404,7.82548,-82.6051,-1.11876,2.37255,6.71327
1331.75,446.109,82.1691,14.1389,-63.6686,-49.2882,-4.15181,-49.7059,9.72404,-18.632,-32.422,103.079,5.9532,39.2756,42.6841,-10.2501,6.86308
1213.02,538.719,106.065,-6.97887,-17.9697,-12.2701,-52.5552,-47.8172,-2.61646,-12.0349,0.751788,-4.91396,8.97511,-31.9704,-69.5546,53.681,8.39878
1972.2,905.138,558.326,83.422,72.9512,-61.801,-82.3843,84.5299,-13.9874,50.3774,102.086,72.3541,-18.0216,-16.3005,-6.18918,-26.6611,6.09099
362.986,-521.154,-123.55,47.9752,23.2075,-16.772,8.6983,-9.67955,9.62363,10.8123,5.83868,-0.724855,1.48699,-7.86861,2.79309,-5.54927,8.82247
237.054,-493.482,-76.1475,65.9268,23.1428,-18.5931,-1.28639,-4.81269,7.35652,9.08455,3.36368,-4.30088,-9.97895,-2.32906,-0.158656,-3.81345,10.5246
333.859,-371.907,-117.171,-62.7984,-68.6679,-15.7837,-15.9946,-10.6139,7.95191,8.26741,7.20819,-2.19904,-0.433784,-8.96409,3.58956,-4.81765,9.2335
374.362,-346.557,-123.963,-126.639,-34.8727,0.451344,-41.6016,-5.97248,2.1165,7.1423,0.801938,-2.15456,1.33084,-10.7677,2.59936,-3.83947,9.06305
408.227,-254.715,-136.513,-192.489,69.7865,0.809388,-27.1063,-18.8506,12.0053,11.0086,36.9383,-5.14482,-13.5437,14.3974,0.583397,-3.99192,9.0328
386.903,-463.326,-154.924,60.787,71.0603,-3.06876,11.002,5.70846,2.41271,-3.28675,-21.5274,6.81306,11.079,-23.5829,8.67197,-1.15426,8.53189
501.21,-290.975,-202.902,32.9557,1.12864,-2.22979,48.2711,-19.5095,-0.944939,5.44729,7.69639,-3.15907,-1.09098,-17.7541,15.8408,-3.1085,8.45533
257.35,-382.33,-95.9503,-47.2194,-44.6946,1.63472,-26.3736,-0.32157,7.53397,8.61063,11.4179,0.463305,10.3877,-0.394142,-3.31302,-0.149361,10.033
277.065,-359.454,-95.3457,-111.308,-24.7644,6.46074,-46.6008,1.67531,-0.711194,5.2982,0.781018,2.30104,8.92087,-3.28598,-4.26021,-4.42751,10.0599
314.33,-256.867,-121.356,-168.482,72.4946,6.92886,-36.0613,-11.8434,10.363,8.90985,37.409,-1.78425,-9.59017,24.0874,-5.82934,1.65324,9.92325
94.485,-208.603,-111.808,74.774,19.15,7.66984,21.2369,19.2378,-1.76064,-5.99797,20.1881,9.71391,21.1903,-0.91841,1.75372,5.52839,11.1341
381.213,-202.911,-188.389,32.9049,12.8218,6.59164,27.8697,-9.38977,14.83,-3.79719,-2.55765,25.4004,11.3427,5.08637,8.75022,-15.1244,10.0003
353.228,-215.46,-172.337,-2.20492,-30.2605,5.40601,9.64357,-7.76676,8.43951,-0.302324,20.6692,3.51585,9.43958,-4.79456,-6.49865,12.4075,10.0192
691.582,-7.14149,-168.106,-152.369,10.4786,34.5026,-19.5451,29.6744,-17.9349,-2.45077,-1.2939,16.4802,-13.3009,16.0748,6.28515,-10.4858,8.08383
725.275,-15.8574,-174.534,-165.059,57.1379,58.2041,-18.9841,3.51703,8.35042,8.17186,41.9227,-8.03673,-33.9266,13.2606,12.5567,21.4398,8.16989
504.075,-127.712,-208.53,33.7979,55.2121,-11.3096,30.5079,26.4439,2.4315,-12.2822,-24.5617,2.59247,16.8108,-21.9946,-17.457,-4.69703,9.68189
720.767,-82.7628,-208.49,30.4852,-8.92791,-19.7416,74.7138,38.4969,10.2289,-3.11442,-1.15248,24.8384,-8.07697,-2.86208,11.0055,-5.05386,7.83891
870.303,105.467,-139.265,-45.7542,-67.6801,-4.19101,16.3902,13.6078,41.839,-14.8877,-27.1009,9.29893,9.54202,12.959,-43.1367,-31.6108,7.61965
799.778,39.9457,-155.772,-109.147,-41.2934,21.0399,-19.8781,27.2754,32.4902,-16.7402,-32.4376,17.8448,-1.95214,21.8129,6.22129,14.2543,7.88446
859.699,112.743,-130.429,-145.359,55.7976,31.3295,-12.4163,-26.0007,-25.0801,-19.5889,1.68214,3.32222,-20.1606,57.2457,30.1227,17.6789,7.59977
1019.26,145.105,-127.591,57.8025,47.0462,-84.7697,58.4752,-6.20993,-63.2992,-4.62647,-32.077,26.1914,16.3019,8.83163,49.9693,-4.11497,7.06277
1072.15,176.951,-102.838,51.0734,-5.05065,-71.8461,55.3584,-2.28153,13.2907,-1.47581,-0.859066,-35.3644,19.0636,-18.5203,22.5914,23.009,7.09445
1108.13,284.226,-35.3263,-65.6299,-37.3897,-27.6214,-45.3874,-35.9534,21.6243,-17.0258,-26.7758,11.8714,7.14302,-14.29,-37.4924,23.6683,7.25784
1136.93,320.273,-14.1501,-62.9702,-39.0949,-41.2684,-46.847,-47.2929,-48.7802,-21.8933,-29.4666,12.4873,21.3977,75.6122,111.081,26.1328,7.18892
1159.73,483.919,68.1183,-42.2801,21.906,-16.4779,-83.7951,-46.1839,21.8124,-9.58955,0.916302,36.5619,-12.6563,19.5801,-17.5128,23.9091,8.11981
384.087,-525.266,-130.812,40.9743,26.0021,-23.0962,2.85093,-8.85699,9.28808,9.08639,5.99661,-2.11924,-0.48918,-10.4907,2.34749,-4.95433,8.90896
363.688,-491.836,-130.874,48.6623,17.5828,-18.19,11.5606,-11.3068,10.8909,10.1778,6.88103,-2.45355,-2.18393,-10.198,4.51484,-4.88059,8.84871
332.232,-418.348,-123.702,10.2177,-44.6804,-20.2032,11.5178,-16.7847,14.2436,11.0644,17.6456,-4.29514,-6.3732,-3.6522,3.5903,-4.51272,9.04029
347.134,-364.524,-111.52,-124.422,-35.9569,-9.86152,-44.1138,-2.08189,0.0685465,4.04833,-5.05209,-1.36114,1.55531,-12.5328,2.81852,-4.64474,9.24111
273.197,-282.188,-105.398,-150.722,26.7246,6.3865,-53.2031,-4.44294,1.96614,12.0351,10.888,-2.11638,-1.49178,4.87564,-3.80456,-1.56197,10.2246
65.3577,-494.818,22.9431,111.729,26.3313,0.551765,1.79619,-1.44175,1.51747,4.26777,5.74776,-1.33896,1.82421,11.0035,-1.6071,2.90507,10.7848
453.437,-377.679,-173.511,-8.32479,-35.4802,-7.26991,15.1579,-15.2801,11.2828,5.66261,16.2159,5.60746,5.39132,-10.9695,3.13489,-0.114209,8.56504
339.193,-429.513,-110.941,-54.4172,-54.7103,-7.08242,-16.9678,-5.17799,4.57054,6.04251,5.24945,0.867522,6.63641,-6.89472,3.48811,-3.46844,8.95728
346.695,-364.4,-111.208,-127.286,-38.8761,4.2266,-34.7716,-0.301651,-1.99205,6.78033,-4.93245,0.138626,6.60166,-13.0755,3.58708,-5.66446,9.0334
456.529,-245.302,-152.351,-187.546,67.0375,12.8993,-31.6365,-14.4695,12.4918,8.22081,41.0829,-9.50297,-15.3972,21.157,2.41923,2.34353,8.80631
679.909,-128.193,-226.232,35.4149,51.3744,6.17116,71.8661,39.7592,-33.673,2.15744,-15.9935,-16.4034,6.56675,-34.2407,-10.3749,-29.7343,7.89629
564.609,-251.249,-211.556,-15.3891,-41.5418,0.107952,43.9549,12.7937,-46.3994,2.44595,28.1622,4.31049,0.590545,-1.60366,-1.7065,-8.56044,8.19151
515.046,-234.018,-186.09,-72.4633,-61.8674,11.9345,0.543998,6.89696,-1.97894,0.046001,11.2596,6.52388,7.25359,-7.84928,6.26225,-1.63942,8.42598
592.187,-130.813,-183.687,-126.872,-41.5056,34.8007,-12.9032,15.3615,-24.4212,0.465461,0.331564,0.642358,-2.15531,-14.7588,-13.0324,-4.77379,8.318
719.493,24.5163,-159.032,-161.333,57.5315,44.2283,-21.7923,-17.3306,4.32617,-7.28365,28.7495,-24.3759,-22.3484,19.071,-20.3382,31.731,8.02319
827.545,42.8141,-178.909,53.2267,46.8933,-28.7303,66.1335,-33.5286,0.603406,-30.5651,-69.9221,-28.9316,26.7273,11.7441,38.0581,0.328925,7.55822
626.48,-164.273,-205.61,-13.7539,-44.5358,-8.83281,37.2424,-18.2564,8.81772,-18.2365,-12.6107,44.6151,-0.679751,19.6713,-21.8325,-20.4829,8.08866
795.029,51.3707,-155.197,-58.3572,-73.6217,6.8505,15.8776,-20.2251,0.193995,-20.481,-16.2713,-19.2926,-1.59102,-6.61373,-9.20867,50.1348,7.83859
1097.75,298.885,-34.2376,-69.4787,-41.656,0.953422,-18.8325,12.135,-52.4909,-8.52298,-3.14038,-6.96467,-15.1873,1.17598,13.2296,63.2206,7.40562
836.012,129.406,-121.287,-130.031,10.1826,-4.26351,-40.689,-11.8472,-25.001,-15.3066,-7.75412,-8.66774,0.524613,24.7286,-1.07137,20.5717,7.69293
871.356,83.8923,-156.988,44.7238,-4.36888,-69.9256,52.3979,-41.0354,4.71403,-11.7046,-10.6579,-6.06254,18.975,-8.79039,15.6837,29.9367,7.46155
905.343,88.5679,-147.342,4.76973,-49.7433,-55.2196,39.8794,7.9906,-1.74676,-8.25363,-2.17229,-27.0298,26.9432,23.5999,5.23366,10.311,7.52937
1043.26,234.903,-71.7533,-26.6995,-64.9323,-32.3612,0.910735,-22.8024,32.5037,-18.9537,-29.8316,53.9453,9.58059,21.778,16.9637,10.1026,7.31473
1331.56,457.265,95.1643,-53.0765,16.8759,-46.1246,-69.5407,9.70709,1.47159,2.87443,8.04928,-26.6946,32.9175,32.5303,53.651,5.68048,6.95316
1548.73,636.692,254.04,-11.4777,62.0417,-38.6682,-81.614,3.84968,25.643,21.0121,66.3595,-27.1124,4.03905,-1.33,-7.38596,-12.1922,6.58876
339.84,-508.686,-116.772,52.619,19.8677,-19.7865,8.11332,-10.7145,9.19819,10.1166,4.93247,-2.04357,-3.77094,-7.3156,4.62132,-4.77165,9.0851
316.944,-451.451,-109.591,14.5815,-42.0761,-23.855,10.2551,-13.7823,13.4857,8.74337,14.8609,-4.4968,-7.48789,-1.76471,2.16142,-3.221,9.15145
341.331,-425.82,-110.766,-56.4794,-58.784,-17.4977,-20.3814,-5.81071,6.54569,6.48739,6.0002,-1.49068,0.670259,-8.87459,1.18101,-4.40147,9.20914
363.998,-310.11,-126.72,-127.36,-36.9262,-0.740085,-42.227,-7.53109,2.26746,10.1655,2.19227,-1.24513,0.904656,-12.5646,5.44411,-6.1922,9.13078
442.857,-272.164,-146.266,-186.947,69.7046,2.62319,-32.8317,-19.2619,11.5462,10.8635,36.4699,-4.40615,-12.3353,13.2774,-0.761929,-4.64622,8.97391
413.999,-409.428,-173.964,59.3555,67.6254,-4.98629,18.878,-10.667,1.24872,-0.775738,-25.1762,3.05364,7.15054,-29.6595,5.8881,3.01141,8.41914
367.634,-461.612,-140.004,50.2845,13.1956,-16.272,19.9982,-14.7088,12.2103,9.5355,5.86254,-4.28892,0.142692,-9.5983,5.76094,-4.2093,8.7714
343.055,-427.244,-126.556,5.69944,-43.1776,-10.8602,13.3471,-11.6215,12.407,7.4214,17.139,-4.27013,3.06509,-0.720425,2.46955,-5.43026,8.91863
539.483,-134.606,-168.123,-164.816,13.4962,30.8027,-32.7816,-14.1292,-0.101483,0.375671,-4.54475,11.5672,-6.57146,-7.17078,-2.79768,-3.03249,8.41383
486.55,-199.087,-160.275,-188.064,65.7612,17.2215,-24.9945,-15.1285,5.77425,7.20057,39.3506,-4.1211,-17.7747,16.3699,-3.23521,1.90868,8.69018
530.858,-315.229,-214.408,36.4426,61.994,5.8398,36.5154,7.09508,13.1344,-6.91465,-32.1047,9.95792,16.5001,-16.9415,15.261,-18.6912,8.1196
650.003,-131.872,-204.706,-10.0949,-46.8287,3.85508,46.9162,-12.3338,11.4499,-9.75069,2.1033,-11.966,-4.62868,-11.0419,-10.5811,30.1822,8.02051
